,MSN,StateCode,Year,Amount,State,CO2 Emissions (Mmt),TotalNumberofInvestments,TotalAmountofAssistance
7631,COPRK,AL,2020,5.691,Alabama,98.30858488,47,1174323
7632,EMFDB,AL,2020,0,Alabama,98.30858488,47,1174323
7633,ENPRP,AL,2020,0,Alabama,98.30858488,47,1174323
7634,GETCB,AL,2020,141,Alabama,98.30858488,47,1174323
7635,HYTCB,AL,2020,117112,Alabama,98.30858488,47,1174323
7636,NCPRB,AL,2020,120692,Alabama,98.30858488,47,1174323
7637,NGMPB,AL,2020,124831,Alabama,98.30858488,47,1174323
7638,NGMPK,AL,2020,1.067,Alabama,98.30858488,47,1174323
7639,NGMPP,AL,2020,117028,Alabama,98.30858488,47,1174323
7640,NUETB,AL,2020,454756,Alabama,98.30858488,47,1174323
7641,PAPRB,AL,2020,24528,Alabama,98.30858488,47,1174323
7642,PAPRP,AL,2020,4310,Alabama,98.30858488,47,1174323
7643,REPRB,AL,2020,288515,Alabama,98.30858488,47,1174323
7644,SOTCB,AL,2020,3439,Alabama,98.30858488,47,1174323
7645,TEPRB,AL,2020,1205912,Alabama,98.30858488,47,1174323
7646,TETCB,AL,2020,1838656,Alabama,98.30858488,47,1174323
7647,WDEXB,AL,2020,5592,Alabama,98.30858488,47,1174323
7648,WDPRB,AL,2020,164778,Alabama,98.30858488,47,1174323
7649,WDTCB,AL,2020,159187,Alabama,98.30858488,47,1174323
7650,WSTCB,AL,2020,1487,Alabama,98.30858488,47,1174323
7651,WWPRB,AL,2020,166266,Alabama,98.30858488,47,1174323
7652,WYTCB,AL,2020,0,Alabama,98.30858488,47,1174323
7653,BDFDB,AR,2020,8437,Arkansas,54.74274607,174,61208016
7654,BDPRP,AR,2020,1553,Arkansas,54.74274607,174,61208016
7655,BFFDB,AR,2020,8437,Arkansas,54.74274607,174,61208016
7656,BFPRP,AR,2020,1553,Arkansas,54.74274607,174,61208016
7657,CLPRB,AR,2020,0,Arkansas,54.74274607,174,61208016
7658,CLPRK,AR,2020,0,Arkansas,54.74274607,174,61208016
7659,CLPRP,AR,2020,0,Arkansas,54.74274607,174,61208016
7660,COPRK,AR,2020,5.691,Arkansas,54.74274607,174,61208016
7661,EMFDB,AR,2020,0,Arkansas,54.74274607,174,61208016
7662,ENPRP,AR,2020,0,Arkansas,54.74274607,174,61208016
7663,GETCB,AR,2020,808,Arkansas,54.74274607,174,61208016
7664,HYTCB,AR,2020,39747,Arkansas,54.74274607,174,61208016
7665,NCPRB,AR,2020,43767,Arkansas,54.74274607,174,61208016
7666,NGMPB,AR,2020,489956,Arkansas,54.74274607,174,61208016
7667,NGMPK,AR,2020,1.019,Arkansas,54.74274607,174,61208016
7668,NGMPP,AR,2020,480982,Arkansas,54.74274607,174,61208016
7669,NUETB,AR,2020,157288,Arkansas,54.74274607,174,61208016
7670,PAPRB,AR,2020,23578,Arkansas,54.74274607,174,61208016
7671,PAPRP,AR,2020,4143,Arkansas,54.74274607,174,61208016
7672,REPRB,AR,2020,111538,Arkansas,54.74274607,174,61208016
7673,SOTCB,AR,2020,3212,Arkansas,54.74274607,174,61208016
7674,TEPRB,AR,2020,782360,Arkansas,54.74274607,174,61208016
7675,TETCB,AR,2020,1034661,Arkansas,54.74274607,174,61208016
7676,WDEXB,AR,2020,0,Arkansas,54.74274607,174,61208016
7677,WDPRB,AR,2020,55743,Arkansas,54.74274607,174,61208016
7678,WDTCB,AR,2020,55743,Arkansas,54.74274607,174,61208016
7679,WSTCB,AR,2020,3591,Arkansas,54.74274607,174,61208016
7680,WWPRB,AR,2020,59334,Arkansas,54.74274607,174,61208016
7681,WYTCB,AR,2020,0,Arkansas,54.74274607,174,61208016
7682,BDFDB,AZ,2020,0,Arizona,80.13670754,24,23756565
7683,BDPRP,AZ,2020,0,Arizona,80.13670754,24,23756565
7684,BFFDB,AZ,2020,0,Arizona,80.13670754,24,23756565
7685,BFPRP,AZ,2020,0,Arizona,80.13670754,24,23756565
7686,CLPRB,AZ,2020,0,Arizona,80.13670754,24,23756565
7687,CLPRK,AZ,2020,0,Arizona,80.13670754,24,23756565
7688,CLPRP,AZ,2020,0,Arizona,80.13670754,24,23756565
7689,COPRK,AZ,2020,5.691,Arizona,80.13670754,24,23756565
7690,EMFDB,AZ,2020,0,Arizona,80.13670754,24,23756565
7691,ENPRP,AZ,2020,0,Arizona,80.13670754,24,23756565
7692,GETCB,AZ,2020,345,Arizona,80.13670754,24,23756565
7693,HYTCB,AZ,2020,56354,Arizona,80.13670754,24,23756565
7694,NCPRB,AZ,2020,142484,Arizona,80.13670754,24,23756565
7695,NGMPB,AZ,2020,68,Arizona,80.13670754,24,23756565
7696,NGMPK,AZ,2020,1.028,Arizona,80.13670754,24,23756565
7697,NGMPP,AZ,2020,66,Arizona,80.13670754,24,23756565
7698,NUETB,AZ,2020,329471,Arizona,80.13670754,24,23756565
7699,PAPRB,AZ,2020,28,Arizona,80.13670754,24,23756565
7700,PAPRP,AZ,2020,5,Arizona,80.13670754,24,23756565
7701,REPRB,AZ,2020,152046,Arizona,80.13670754,24,23756565
7702,SOTCB,AZ,2020,80134,Arizona,80.13670754,24,23756565
7703,TEPRB,AZ,2020,481613,Arizona,80.13670754,24,23756565
7704,TETCB,AZ,2020,1508154,Arizona,80.13670754,24,23756565
7705,WDEXB,AZ,2020,0,Arizona,80.13670754,24,23756565
7706,WDPRB,AZ,2020,9297,Arizona,80.13670754,24,23756565
7707,WDTCB,AZ,2020,9297,Arizona,80.13670754,24,23756565
7708,WSTCB,AZ,2020,265,Arizona,80.13670754,24,23756565
7709,WWPRB,AZ,2020,9562,Arizona,80.13670754,24,23756565
7710,WYTCB,AZ,2020,5651,Arizona,80.13670754,24,23756565
7711,BDFDB,CA,2020,4868,California,303.4067142,442,58722209
7712,BDPRP,CA,2020,896,California,303.4067142,442,58722209
7713,BFFDB,CA,2020,20264,California,303.4067142,442,58722209
7714,BFPRP,CA,2020,3606,California,303.4067142,442,58722209
7715,CLPRB,CA,2020,0,California,303.4067142,442,58722209
7716,CLPRK,CA,2020,0,California,303.4067142,442,58722209
7717,CLPRP,CA,2020,0,California,303.4067142,442,58722209
7718,COPRK,CA,2020,5.691,California,303.4067142,442,58722209
7719,EMFDB,CA,2020,15395,California,303.4067142,442,58722209
7720,ENPRP,CA,2020,2710,California,303.4067142,442,58722209
7721,GETCB,CA,2020,101857,California,303.4067142,442,58722209
7722,HYTCB,CA,2020,187545,California,303.4067142,442,58722209
7723,NCPRB,CA,2020,845282,California,303.4067142,442,58722209
7724,NGMPB,CA,2020,192081,California,303.4067142,442,58722209
7725,NGMPK,CA,2020,1.126,California,303.4067142,442,58722209
7726,NGMPP,CA,2020,170579,California,303.4067142,442,58722209
7727,NUETB,CA,2020,169773,California,303.4067142,442,58722209
7728,PAPRB,CA,2020,814462,California,303.4067142,442,58722209
7729,PAPRP,CA,2020,143114,California,303.4067142,442,58722209
7730,REPRB,CA,2020,1013850,California,303.4067142,442,58722209
7731,SOTCB,CA,2020,436716,California,303.4067142,442,58722209
7732,TEPRB,CA,2020,2190166,California,303.4067142,442,58722209
7733,TETCB,CA,2020,6922764,California,303.4067142,442,58722209
7734,WDEXB,CA,2020,0,California,303.4067142,442,58722209
7735,WDPRB,CA,2020,108611,California,303.4067142,442,58722209
7736,WDTCB,CA,2020,108611,California,303.4067142,442,58722209
7737,WSTCB,CA,2020,39694,California,303.4067142,442,58722209
7738,WWPRB,CA,2020,148305,California,303.4067142,442,58722209
7739,WYTCB,CA,2020,119164,California,303.4067142,442,58722209
7740,BDFDB,CO,2020,0,Colorado,79.89356751,46,6304206
7741,BDPRP,CO,2020,0,Colorado,79.89356751,46,6304206
7742,BFFDB,CO,2020,18248,Colorado,79.89356751,46,6304206
7743,BFPRP,CO,2020,3212,Colorado,79.89356751,46,6304206
7744,CLPRB,CO,2020,210494,Colorado,79.89356751,46,6304206
7745,CLPRK,CO,2020,20.977,Colorado,79.89356751,46,6304206
7746,CLPRP,CO,2020,10035,Colorado,79.89356751,46,6304206
7747,COPRK,CO,2020,5.691,Colorado,79.89356751,46,6304206
7748,EMFDB,CO,2020,18248,Colorado,79.89356751,46,6304206
7749,ENPRP,CO,2020,3212,Colorado,79.89356751,46,6304206
7750,GETCB,CO,2020,759,Colorado,79.89356751,46,6304206
7751,HYTCB,CO,2020,14638,Colorado,79.89356751,46,6304206
7752,NCPRB,CO,2020,152466,Colorado,79.89356751,46,6304206
7753,NGMPB,CO,2020,2423537,Colorado,79.89356751,46,6304206
7754,NGMPK,CO,2020,1.218,Colorado,79.89356751,46,6304206
7755,NGMPP,CO,2020,1990462,Colorado,79.89356751,46,6304206
7756,NUETB,CO,2020,0,Colorado,79.89356751,46,6304206
7757,PAPRB,CO,2020,955132,Colorado,79.89356751,46,6304206
7758,PAPRP,CO,2020,167832,Colorado,79.89356751,46,6304206
7759,REPRB,CO,2020,186132,Colorado,79.89356751,46,6304206
7760,SOTCB,CO,2020,19632,Colorado,79.89356751,46,6304206
7761,TEPRB,CO,2020,3775295,Colorado,79.89356751,46,6304206
7762,TETCB,CO,2020,1451112,Colorado,79.89356751,46,6304206
7763,WDEXB,CO,2020,0,Colorado,79.89356751,46,6304206
7764,WDPRB,CO,2020,14333,Colorado,79.89356751,46,6304206
7765,WDTCB,CO,2020,14333,Colorado,79.89356751,46,6304206
7766,WSTCB,CO,2020,1084,Colorado,79.89356751,46,6304206
7767,WWPRB,CO,2020,15418,Colorado,79.89356751,46,6304206
7768,WYTCB,CO,2020,117437,Colorado,79.89356751,46,6304206
7769,BDFDB,CT,2020,2627,Connecticut,33.76833256,13,491729
7770,BDPRP,CT,2020,484,Connecticut,33.76833256,13,491729
7771,BFFDB,CT,2020,2627,Connecticut,33.76833256,13,491729
7772,BFPRP,CT,2020,484,Connecticut,33.76833256,13,491729
7773,CLPRB,CT,2020,0,Connecticut,33.76833256,13,491729
7774,CLPRK,CT,2020,0,Connecticut,33.76833256,13,491729
7775,CLPRP,CT,2020,0,Connecticut,33.76833256,13,491729
7776,COPRK,CT,2020,0,Connecticut,33.76833256,13,491729
7777,EMFDB,CT,2020,0,Connecticut,33.76833256,13,491729
7778,ENPRP,CT,2020,0,Connecticut,33.76833256,13,491729
7779,GETCB,CT,2020,21,Connecticut,33.76833256,13,491729
7780,HYTCB,CT,2020,2860,Connecticut,33.76833256,13,491729
7781,NCPRB,CT,2020,12285,Connecticut,33.76833256,13,491729
7782,NGMPB,CT,2020,0,Connecticut,33.76833256,13,491729
7783,NGMPK,CT,2020,0,Connecticut,33.76833256,13,491729
7784,NGMPP,CT,2020,0,Connecticut,33.76833256,13,491729
7785,NUETB,CT,2020,164095,Connecticut,33.76833256,13,491729
7786,PAPRB,CT,2020,0,Connecticut,33.76833256,13,491729
7787,PAPRP,CT,2020,0,Connecticut,33.76833256,13,491729
7788,REPRB,CT,2020,37394,Connecticut,33.76833256,13,491729
7789,SOTCB,CT,2020,9298,Connecticut,33.76833256,13,491729
7790,TEPRB,CT,2020,201489,Connecticut,33.76833256,13,491729
7791,TETCB,CT,2020,667011,Connecticut,33.76833256,13,491729
7792,WDEXB,CT,2020,0,Connecticut,33.76833256,13,491729
7793,WDPRB,CT,2020,13126,Connecticut,33.76833256,13,491729
7794,WDTCB,CT,2020,13126,Connecticut,33.76833256,13,491729
7795,WSTCB,CT,2020,9356,Connecticut,33.76833256,13,491729
7796,WWPRB,CT,2020,22482,Connecticut,33.76833256,13,491729
7797,WYTCB,CT,2020,107,Connecticut,33.76833256,13,491729
7798,BDFDB,DC,2020,0,District of Columbia,2.400962973,,
7799,BDPRP,DC,2020,0,District of Columbia,2.400962973,,
7800,BFFDB,DC,2020,0,District of Columbia,2.400962973,,
7801,BFPRP,DC,2020,0,District of Columbia,2.400962973,,
7802,CLPRB,DC,2020,0,District of Columbia,2.400962973,,
7803,CLPRK,DC,2020,0,District of Columbia,2.400962973,,
7804,CLPRP,DC,2020,0,District of Columbia,2.400962973,,
7805,COPRK,DC,2020,0,District of Columbia,2.400962973,,
7806,EMFDB,DC,2020,0,District of Columbia,2.400962973,,
7807,ENPRP,DC,2020,0,District of Columbia,2.400962973,,
7808,GETCB,DC,2020,22,District of Columbia,2.400962973,,
7809,HYTCB,DC,2020,0,District of Columbia,2.400962973,,
7810,NCPRB,DC,2020,1175,District of Columbia,2.400962973,,
7811,NGMPB,DC,2020,0,District of Columbia,2.400962973,,
7812,NGMPK,DC,2020,0,District of Columbia,2.400962973,,
7813,NGMPP,DC,2020,0,District of Columbia,2.400962973,,
7814,NUETB,DC,2020,0,District of Columbia,2.400962973,,
7815,PAPRB,DC,2020,0,District of Columbia,2.400962973,,
7816,PAPRP,DC,2020,0,District of Columbia,2.400962973,,
7817,REPRB,DC,2020,2147,District of Columbia,2.400962973,,
7818,SOTCB,DC,2020,1153,District of Columbia,2.400962973,,
7819,TEPRB,DC,2020,2147,District of Columbia,2.400962973,,
7820,TETCB,DC,2020,143773,District of Columbia,2.400962973,,
7821,WDEXB,DC,2020,0,District of Columbia,2.400962973,,
7822,WDPRB,DC,2020,3,District of Columbia,2.400962973,,
7823,WDTCB,DC,2020,3,District of Columbia,2.400962973,,
7824,WSTCB,DC,2020,970,District of Columbia,2.400962973,,
7825,WWPRB,DC,2020,972,District of Columbia,2.400962973,,
7826,WYTCB,DC,2020,0,District of Columbia,2.400962973,,
7827,BDFDB,DE,2020,0,Delaware,12.4713014,29,23750266
7828,BDPRP,DE,2020,0,Delaware,12.4713014,29,23750266
7829,BFFDB,DE,2020,0,Delaware,12.4713014,29,23750266
7830,BFPRP,DE,2020,0,Delaware,12.4713014,29,23750266
7831,CLPRB,DE,2020,0,Delaware,12.4713014,29,23750266
7832,CLPRK,DE,2020,0,Delaware,12.4713014,29,23750266
7833,CLPRP,DE,2020,0,Delaware,12.4713014,29,23750266
7834,COPRK,DE,2020,0,Delaware,12.4713014,29,23750266
7835,EMFDB,DE,2020,0,Delaware,12.4713014,29,23750266
7836,ENPRP,DE,2020,0,Delaware,12.4713014,29,23750266
7837,GETCB,DE,2020,430,Delaware,12.4713014,29,23750266
7838,HYTCB,DE,2020,0,Delaware,12.4713014,29,23750266
7839,NCPRB,DE,2020,2118,Delaware,12.4713014,29,23750266
7840,NGMPB,DE,2020,0,Delaware,12.4713014,29,23750266
7841,NGMPK,DE,2020,0,Delaware,12.4713014,29,23750266
7842,NGMPP,DE,2020,0,Delaware,12.4713014,29,23750266
7843,NUETB,DE,2020,0,Delaware,12.4713014,29,23750266
7844,PAPRB,DE,2020,0,Delaware,12.4713014,29,23750266
7845,PAPRP,DE,2020,0,Delaware,12.4713014,29,23750266
7846,REPRB,DE,2020,3571,Delaware,12.4713014,29,23750266
7847,SOTCB,DE,2020,1642,Delaware,12.4713014,29,23750266
7848,TEPRB,DE,2020,3571,Delaware,12.4713014,29,23750266
7849,TETCB,DE,2020,277144,Delaware,12.4713014,29,23750266
7850,WDEXB,DE,2020,0,Delaware,12.4713014,29,23750266
7851,WDPRB,DE,2020,644,Delaware,12.4713014,29,23750266
7852,WDTCB,DE,2020,644,Delaware,12.4713014,29,23750266
7853,WSTCB,DE,2020,810,Delaware,12.4713014,29,23750266
7854,WWPRB,DE,2020,1454,Delaware,12.4713014,29,23750266
7855,WYTCB,DE,2020,45,Delaware,12.4713014,29,23750266
7856,BDFDB,FL,2020,167,Florida,207.6363255,25,8467648
7857,BDPRP,FL,2020,31,Florida,207.6363255,25,8467648
7858,BFFDB,FL,2020,167,Florida,207.6363255,25,8467648
7859,BFPRP,FL,2020,31,Florida,207.6363255,25,8467648
7860,CLPRB,FL,2020,0,Florida,207.6363255,25,8467648
7861,CLPRK,FL,2020,0,Florida,207.6363255,25,8467648
7862,CLPRP,FL,2020,0,Florida,207.6363255,25,8467648
7863,COPRK,FL,2020,5.691,Florida,207.6363255,25,8467648
7864,EMFDB,FL,2020,0,Florida,207.6363255,25,8467648
7865,ENPRP,FL,2020,0,Florida,207.6363255,25,8467648
7866,GETCB,FL,2020,10056,Florida,207.6363255,25,8467648
7867,HYTCB,FL,2020,2033,Florida,207.6363255,25,8467648
7868,NCPRB,FL,2020,106617,Florida,207.6363255,25,8467648
7869,NGMPB,FL,2020,1037,Florida,207.6363255,25,8467648
7870,NGMPK,FL,2020,1.486,Florida,207.6363255,25,8467648
7871,NGMPP,FL,2020,698,Florida,207.6363255,25,8467648
7872,NUETB,FL,2020,307197,Florida,207.6363255,25,8467648
7873,PAPRB,FL,2020,8468,Florida,207.6363255,25,8467648
7874,PAPRP,FL,2020,1488,Florida,207.6363255,25,8467648
7875,REPRB,FL,2020,258173,Florida,207.6363255,25,8467648
7876,SOTCB,FL,2020,94529,Florida,207.6363255,25,8467648
7877,TEPRB,FL,2020,574876,Florida,207.6363255,25,8467648
7878,TETCB,FL,2020,4003133,Florida,207.6363255,25,8467648
7879,WDEXB,FL,2020,11932,Florida,207.6363255,25,8467648
7880,WDPRB,FL,2020,92788,Florida,207.6363255,25,8467648
7881,WDTCB,FL,2020,80856,Florida,207.6363255,25,8467648
7882,WSTCB,FL,2020,58601,Florida,207.6363255,25,8467648
7883,WWPRB,FL,2020,151389,Florida,207.6363255,25,8467648
7884,WYTCB,FL,2020,0,Florida,207.6363255,25,8467648
7885,BDFDB,GA,2020,1327,Georgia,116.5918388,151,7307409
7886,BDPRP,GA,2020,244,Georgia,116.5918388,151,7307409
7887,BFFDB,GA,2020,7968,Georgia,116.5918388,151,7307409
7888,BFPRP,GA,2020,1413,Georgia,116.5918388,151,7307409
7889,CLPRB,GA,2020,0,Georgia,116.5918388,151,7307409
7890,CLPRK,GA,2020,0,Georgia,116.5918388,151,7307409
7891,CLPRP,GA,2020,0,Georgia,116.5918388,151,7307409
7892,COPRK,GA,2020,0,Georgia,116.5918388,151,7307409
7893,EMFDB,GA,2020,6641,Georgia,116.5918388,151,7307409
7894,ENPRP,GA,2020,1169,Georgia,116.5918388,151,7307409
7895,GETCB,GA,2020,315,Georgia,116.5918388,151,7307409
7896,HYTCB,GA,2020,40905,Georgia,116.5918388,151,7307409
7897,NCPRB,GA,2020,77605,Georgia,116.5918388,151,7307409
7898,NGMPB,GA,2020,0,Georgia,116.5918388,151,7307409
7899,NGMPK,GA,2020,0,Georgia,116.5918388,151,7307409
7900,NGMPP,GA,2020,0,Georgia,116.5918388,151,7307409
7901,NUETB,GA,2020,342766,Georgia,116.5918388,151,7307409
7902,PAPRB,GA,2020,0,Georgia,116.5918388,151,7307409
7903,PAPRP,GA,2020,0,Georgia,116.5918388,151,7307409
7904,REPRB,GA,2020,313196,Georgia,116.5918388,151,7307409
7905,SOTCB,GA,2020,36385,Georgia,116.5918388,151,7307409
7906,TEPRB,GA,2020,655962,Georgia,116.5918388,151,7307409
7907,TETCB,GA,2020,2727565,Georgia,116.5918388,151,7307409
7908,WDEXB,GA,2020,19380,Georgia,116.5918388,151,7307409
7909,WDPRB,GA,2020,220958,Georgia,116.5918388,151,7307409
7910,WDTCB,GA,2020,201578,Georgia,116.5918388,151,7307409
7911,WSTCB,GA,2020,6665,Georgia,116.5918388,151,7307409
7912,WWPRB,GA,2020,227623,Georgia,116.5918388,151,7307409
7913,WYTCB,GA,2020,0,Georgia,116.5918388,151,7307409
7914,BDFDB,HI,2020,472,Hawaii,14.92380827,19,1153848
7915,BDPRP,HI,2020,87,Hawaii,14.92380827,19,1153848
7916,BFFDB,HI,2020,472,Hawaii,14.92380827,19,1153848
7917,BFPRP,HI,2020,87,Hawaii,14.92380827,19,1153848
7918,CLPRB,HI,2020,0,Hawaii,14.92380827,19,1153848
7919,CLPRK,HI,2020,0,Hawaii,14.92380827,19,1153848
7920,CLPRP,HI,2020,0,Hawaii,14.92380827,19,1153848
7921,COPRK,HI,2020,0,Hawaii,14.92380827,19,1153848
7922,EMFDB,HI,2020,0,Hawaii,14.92380827,19,1153848
7923,ENPRP,HI,2020,0,Hawaii,14.92380827,19,1153848
7924,GETCB,HI,2020,92,Hawaii,14.92380827,19,1153848
7925,HYTCB,HI,2020,867,Hawaii,14.92380827,19,1153848
7926,NCPRB,HI,2020,23057,Hawaii,14.92380827,19,1153848
7927,NGMPB,HI,2020,0,Hawaii,14.92380827,19,1153848
7928,NGMPK,HI,2020,0,Hawaii,14.92380827,19,1153848
7929,NGMPP,HI,2020,0,Hawaii,14.92380827,19,1153848
7930,NUETB,HI,2020,0,Hawaii,14.92380827,19,1153848
7931,PAPRB,HI,2020,0,Hawaii,14.92380827,19,1153848
7932,PAPRP,HI,2020,0,Hawaii,14.92380827,19,1153848
7933,REPRB,HI,2020,27957,Hawaii,14.92380827,19,1153848
7934,SOTCB,HI,2020,16902,Hawaii,14.92380827,19,1153848
7935,TEPRB,HI,2020,27957,Hawaii,14.92380827,19,1153848
7936,TETCB,HI,2020,232516,Hawaii,14.92380827,19,1153848
7937,WDEXB,HI,2020,0,Hawaii,14.92380827,19,1153848
7938,WDPRB,HI,2020,94,Hawaii,14.92380827,19,1153848
7939,WDTCB,HI,2020,94,Hawaii,14.92380827,19,1153848
7940,WSTCB,HI,2020,4334,Hawaii,14.92380827,19,1153848
7941,WWPRB,HI,2020,4427,Hawaii,14.92380827,19,1153848
7942,WYTCB,HI,2020,5196,Hawaii,14.92380827,19,1153848
7943,BDFDB,IA,2020,45404,Iowa,65.65085411,156,63476066
7944,BDPRP,IA,2020,8357,Iowa,65.65085411,156,63476066
7945,BFFDB,IA,2020,568865,Iowa,65.65085411,156,63476066
7946,BFPRP,IA,2020,100494,Iowa,65.65085411,156,63476066
7947,CLPRB,IA,2020,0,Iowa,65.65085411,156,63476066
7948,CLPRK,IA,2020,0,Iowa,65.65085411,156,63476066
7949,CLPRP,IA,2020,0,Iowa,65.65085411,156,63476066
7950,COPRK,IA,2020,0,Iowa,65.65085411,156,63476066
7951,EMFDB,IA,2020,523461,Iowa,65.65085411,156,63476066
7952,ENPRP,IA,2020,92137,Iowa,65.65085411,156,63476066
7953,GETCB,IA,2020,1281,Iowa,65.65085411,156,63476066
7954,HYTCB,IA,2020,8994,Iowa,65.65085411,156,63476066
7955,NCPRB,IA,2020,312229,Iowa,65.65085411,156,63476066
7956,NGMPB,IA,2020,0,Iowa,65.65085411,156,63476066
7957,NGMPK,IA,2020,0,Iowa,65.65085411,156,63476066
7958,NGMPP,IA,2020,0,Iowa,65.65085411,156,63476066
7959,NUETB,IA,2020,30333,Iowa,65.65085411,156,63476066
7960,PAPRB,IA,2020,0,Iowa,65.65085411,156,63476066
7961,PAPRP,IA,2020,0,Iowa,65.65085411,156,63476066
7962,REPRB,IA,2020,900015,Iowa,65.65085411,156,63476066
7963,SOTCB,IA,2020,2072,Iowa,65.65085411,156,63476066
7964,TEPRB,IA,2020,930347,Iowa,65.65085411,156,63476066
7965,TETCB,IA,2020,1526087,Iowa,65.65085411,156,63476066
7966,WDEXB,IA,2020,0,Iowa,65.65085411,156,63476066
7967,WDPRB,IA,2020,7059,Iowa,65.65085411,156,63476066
7968,WDTCB,IA,2020,7059,Iowa,65.65085411,156,63476066
7969,WSTCB,IA,2020,11861,Iowa,65.65085411,156,63476066
7970,WWPRB,IA,2020,18920,Iowa,65.65085411,156,63476066
7971,WYTCB,IA,2020,299881,Iowa,65.65085411,156,63476066
7972,BDFDB,ID,2020,0,Idaho,19.35911788,34,733911
7973,BDPRP,ID,2020,0,Idaho,19.35911788,34,733911
7974,BFFDB,ID,2020,2071,Idaho,19.35911788,34,733911
7975,BFPRP,ID,2020,365,Idaho,19.35911788,34,733911
7976,CLPRB,ID,2020,0,Idaho,19.35911788,34,733911
7977,CLPRK,ID,2020,0,Idaho,19.35911788,34,733911
7978,CLPRP,ID,2020,0,Idaho,19.35911788,34,733911
7979,COPRK,ID,2020,5.691,Idaho,19.35911788,34,733911
7980,EMFDB,ID,2020,2071,Idaho,19.35911788,34,733911
7981,ENPRP,ID,2020,365,Idaho,19.35911788,34,733911
7982,GETCB,ID,2020,2297,Idaho,19.35911788,34,733911
7983,HYTCB,ID,2020,83415,Idaho,19.35911788,34,733911
7984,NCPRB,ID,2020,115768,Idaho,19.35911788,34,733911
7985,NGMPB,ID,2020,112,Idaho,19.35911788,34,733911
7986,NGMPK,ID,2020,1.04,Idaho,19.35911788,34,733911
7987,NGMPP,ID,2020,108,Idaho,19.35911788,34,733911
7988,NUETB,ID,2020,0,Idaho,19.35911788,34,733911
7989,PAPRB,ID,2020,6,Idaho,19.35911788,34,733911
7990,PAPRP,ID,2020,1,Idaho,19.35911788,34,733911
7991,REPRB,ID,2020,151616,Idaho,19.35911788,34,733911
7992,SOTCB,ID,2020,5750,Idaho,19.35911788,34,733911
7993,TEPRB,ID,2020,151734,Idaho,19.35911788,34,733911
7994,TETCB,ID,2020,550098,Idaho,19.35911788,34,733911
7995,WDEXB,ID,2020,0,Idaho,19.35911788,34,733911
7996,WDPRB,ID,2020,32280,Idaho,19.35911788,34,733911
7997,WDTCB,ID,2020,32280,Idaho,19.35911788,34,733911
7998,WSTCB,ID,2020,1498,Idaho,19.35911788,34,733911
7999,WWPRB,ID,2020,33778,Idaho,19.35911788,34,733911
8000,WYTCB,ID,2020,24306,Idaho,19.35911788,34,733911
